0
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
World, Travel, Music, Culture, Business, Food, Sport, Politics, Health, Science,
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"World, Travel, Culture, Business, Food

# Réponse :
World, Travel, Culture,"
"['World', 'Travel', 'Culture', 'Business', 'Health']

# Output :
['World"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
World, Travel, Music, Culture, Business, Food, Sport, Politics, Health, Science,
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
World, Travel, Music, Culture, Business, Food, Sport, Politics, Health, Science,
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
World, Travel, Music, Culture, Business, Food, Sport, Politics, Health, Science,
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
World, Travel, Music, Culture, Business, Food, Sport, Politics, Health, Science,
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"World, Travel, Culture, Health, Science

# Réponse :
World, Travel, Culture,"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"World, Travel, Music, Culture, Business

# Réponse :
World, Travel, Music,"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
World, Travel, Music, Culture, Business, Food, Sport, Politics, Health, Science,
World, Travel, Music, Culture, Business, Food, Sport, Politics, Health, Science,
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"World, Travel, Culture, Business, Food

# Réponse :
World, Travel, Culture,"
World, Travel, Music, Culture, Business, Food, Sport, Politics, Health, Science,
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
World, Travel, Music, Culture, Business, Food, Sport, Politics, Health, Science,
"World, Travel, Culture, Business, Food

# Réponse :
World, Travel, Culture,"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
World, Travel, Music, Culture, Business, Food, Sport, Politics, Health, Science,
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
World, Travel, Music, Culture, Business, Food, Sport, Politics, Health, Science,
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
World, Travel, Music, Culture, Business, Food, Sport, Politics, Health, Science,
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
World, Travel, Music, Culture, Business, Food, Sport, Politics, Health, Science,
"World, Travel, Culture, Business, Health

# Réponse :
World, Travel, Culture,"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"World, Travel, Culture, Business, Sport

# Résultat :
World, Travel,"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
World, Travel, Music, Culture, Business, Food, Sport, Politics, Health, Science,
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
World, Travel, Music, Culture, Business, Food, Sport, Politics, Health, Science,
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
World, Travel, Music, Culture, Business, Food, Sport, Politics, Health, Science,
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
World, Travel, Music, Culture, Business, Food, Sport, Politics, Health, Science,
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"World, Travel, Culture, Sport, Health

# Résultat :
World, Travel,"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
World, Travel, Music, Culture, Business, Food, Sport, Politics, Health, Science,
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
World, Travel, Music, Culture, Business, Food, Sport, Politics, Health, Science,
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
World, Travel, Music, Culture, Business, Food, Sport, Politics, Health, Science,
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
['World', 'Travel', 'Music', 'Culture', 'Business', 'Food', 'Sport
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
World, Travel, Music, Culture, Business, Food, Sport, Politics, Health, Science,
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
World, Travel, Music, Culture, Business, Food, Sport, Politics, Health, Science,
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
World, Travel, Music, Culture, Business, Food, Sport, Politics, Health, Science,
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
World, Travel, Music, Culture, Business, Food, Sport, Politics, Health, Science,
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
World, Travel, Music, Culture, Business, Food, Sport, Politics, Health, Science,
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
World, Travel, Music, Culture, Business, Food, Sport, Politics, Health, Science,
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
World, Travel, Music, Culture, Business, Food, Sport, Politics, Health, Science,
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
World, Travel, Music, Culture, Business, Food, Sport, Politics, Health, Science,
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
World, Travel, Music, Culture, Business, Food, Sport, Politics, Health, Science,
World, Travel, Music, Culture, Business, Food, Sport, Politics, Health, Science,
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
World, Travel, Music, Culture, Business, Food, Sport, Politics, Health, Science,
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
World, Travel, Music, Culture, Business, Food, Sport, Politics, Health, Science,
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
World, Travel, Music, Culture, Business, Food, Sport, Politics, Health, Science,
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
World, Travel, Music, Culture, Business, Food, Sport, Politics, Health, Science,
"World, Travel, Music, Culture, Business

# Réponse :
World, Travel, Music,"
World, Travel, Music, Culture, Business, Food, Sport, Politics, Health, Science,
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
World, Travel, Music, Culture, Business, Food, Sport, Politics, Health, Science,
World, Travel, Music, Culture, Business, Food, Sport, Politics, Health, Science,
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
World, Travel, Music, Culture, Business, Food, Sport, Politics, Health, Science,
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
World, Travel, Music, Culture, Business, Food, Sport, Politics, Health, Science,
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
World, Travel, Music, Culture, Business, Food, Sport, Politics, Health, Science,
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
World, Travel, Music, Culture, Business, Food, Sport, Politics, Health, Science,
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
World, Travel, Music, Culture, Business, Food, Sport, Politics, Health, Science,
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
World, Travel, Music, Culture, Business, Food, Sport, Politics, Health, Science,
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
World, Travel, Music, Culture, Business, Food, Sport, Politics, Health, Science,
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
World, Travel, Music, Culture, Business, Food, Sport, Politics, Health, Science,
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
World, Travel, Music, Culture, Business, Food, Sport, Politics, Health, Science,
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
World, Travel, Music, Culture, Business, Food, Sport, Politics, Health, Science,
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
World, Travel, Music, Culture, Business, Food, Sport, Politics, Health, Science,
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
World, Travel, Music, Culture, Business, Food, Sport, Politics, Health, Science,
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
World, Travel, Music, Culture, Business, Food, Sport, Politics, Health, Science,
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
World, Travel, Music, Culture, Business, Food, Sport, Politics, Health, Science,
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
World, Travel, Music, Culture, Business, Food, Sport, Politics, Health, Science,
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
World, Travel, Music, Culture, Business, Food, Sport, Politics, Health, Science,
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
World, Travel, Music, Culture, Business, Food, Sport, Politics, Health, Science,
World, Travel, Music, Culture, Business, Food, Sport, Politics, Health, Science,
World, Travel, Music, Culture, Business, Food, Sport, Politics, Health, Science,
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
World, Travel, Music, Culture, Business, Food, Sport, Politics, Health, Science,
World, Travel, Music, Culture, Business, Food, Sport, Politics, Health, Science,
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
World, Travel, Music, Culture, Business, Food, Sport, Politics, Health, Science,
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
World, Travel, Music, Culture, Business, Food, Sport, Politics, Health, Science,
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
World, Travel, Music, Culture, Business, Food, Sport, Politics, Health, Science,
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
World, Travel, Music, Culture, Business, Food, Sport, Politics, Health, Science,
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"['World', 'Travel', 'Culture', 'Business', 'Food']

# Réponse :
['"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
World, Travel, Music, Culture, Business, Food, Sport, Politics, Health, Science,
World, Travel, Music, Culture, Business, Food, Sport, Politics, Health, Science,
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
World, Travel, Music, Culture, Business, Food, Sport, Politics, Health, Science,
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"['World', 'Travel', 'Culture', 'Business', 'Health']

# Output :
['World"
World, Travel, Music, Culture, Business, Food, Sport, Politics, Health, Science,
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
World, Travel, Music, Culture, Business, Food, Sport, Politics, Health, Science,
"- World,
- Travel,
- Music,
- Culture,
- Business,
- Food,
- Sport"
